entity,value,ts,row_number
ent_4547,405,2023-10-19 15:32:56.513872,4547
ent_4548,880,2023-10-19 15:32:56.513875,4548
ent_4549,847,2023-10-19 15:32:56.513875,4549
ent_4550,645,2023-10-19 15:32:56.513875,4550
ent_4551,69,2023-10-19 15:32:56.513876,4551
ent_4552,931,2023-10-19 15:32:56.513876,4552
ent_4553,391,2023-10-19 15:32:56.513876,4553
ent_4554,744,2023-10-19 15:32:56.513876,4554
ent_4555,233,2023-10-19 15:32:56.513877,4555
ent_4556,110,2023-10-19 15:32:56.513877,4556
ent_4557,797,2023-10-19 15:32:56.513877,4557
ent_4558,537,2023-10-19 15:32:56.513878,4558
ent_4559,737,2023-10-19 15:32:56.513878,4559
ent_4560,67,2023-10-19 15:32:56.513878,4560
ent_4561,175,2023-10-19 15:32:56.513878,4561
ent_4562,976,2023-10-19 15:32:56.513880,4562
ent_4563,982,2023-10-19 15:32:56.513883,4563
ent_4564,823,2023-10-19 15:32:56.513884,4564
ent_4565,884,2023-10-19 15:32:56.513884,4565
ent_4566,931,2023-10-19 15:32:56.513884,4566
ent_4567,291,2023-10-19 15:32:56.513885,4567
ent_4568,291,2023-10-19 15:32:56.513885,4568
ent_4569,88,2023-10-19 15:32:56.513885,4569
ent_4570,994,2023-10-19 15:32:56.513886,4570
ent_4571,446,2023-10-19 15:32:56.513886,4571
ent_4572,225,2023-10-19 15:32:56.513886,4572
ent_4573,358,2023-10-19 15:32:56.513886,4573
ent_4574,211,2023-10-19 15:32:56.513887,4574
ent_4575,586,2023-10-19 15:32:56.513887,4575
ent_4576,747,2023-10-19 15:32:56.513887,4576
ent_4577,678,2023-10-19 15:32:56.513888,4577
ent_4578,270,2023-10-19 15:32:56.513888,4578
ent_4579,423,2023-10-19 15:32:56.513888,4579
ent_4580,323,2023-10-19 15:32:56.513889,4580
ent_4581,212,2023-10-19 15:32:56.513889,4581
ent_4582,693,2023-10-19 15:32:56.513889,4582
ent_4583,649,2023-10-19 15:32:56.513889,4583
ent_4584,265,2023-10-19 15:32:56.513890,4584
ent_4585,845,2023-10-19 15:32:56.513890,4585
ent_4586,310,2023-10-19 15:32:56.513890,4586
ent_4587,858,2023-10-19 15:32:56.513891,4587
ent_4588,816,2023-10-19 15:32:56.513894,4588
ent_4589,647,2023-10-19 15:32:56.513894,4589
ent_4590,651,2023-10-19 15:32:56.513894,4590
ent_4591,824,2023-10-19 15:32:56.513895,4591
ent_4592,132,2023-10-19 15:32:56.513895,4592
ent_4593,75,2023-10-19 15:32:56.513895,4593
ent_4594,315,2023-10-19 15:32:56.513895,4594
ent_4595,503,2023-10-19 15:32:56.513896,4595
ent_4596,800,2023-10-19 15:32:56.513896,4596
ent_4597,168,2023-10-19 15:32:56.513896,4597
ent_4598,728,2023-10-19 15:32:56.513897,4598
ent_4599,844,2023-10-19 15:32:56.513897,4599
ent_4600,949,2023-10-19 15:32:56.513897,4600
ent_4601,478,2023-10-19 15:32:56.513898,4601
ent_4602,930,2023-10-19 15:32:56.513898,4602
ent_4603,978,2023-10-19 15:32:56.513898,4603
ent_4604,431,2023-10-19 15:32:56.513898,4604
ent_4605,74,2023-10-19 15:32:56.513899,4605
ent_4606,754,2023-10-19 15:32:56.513899,4606
ent_4607,671,2023-10-19 15:32:56.513899,4607
ent_4608,370,2023-10-19 15:32:56.513900,4608
ent_4609,204,2023-10-19 15:32:56.513900,4609
ent_4610,627,2023-10-19 15:32:56.513903,4610
ent_4611,783,2023-10-19 15:32:56.513903,4611
ent_4612,417,2023-10-19 15:32:56.513903,4612
ent_4613,630,2023-10-19 15:32:56.513904,4613
ent_4614,355,2023-10-19 15:32:56.513904,4614
ent_4615,96,2023-10-19 15:32:56.513904,4615
ent_4616,962,2023-10-19 15:32:56.513905,4616
ent_4617,532,2023-10-19 15:32:56.513905,4617
ent_4618,594,2023-10-19 15:32:56.513905,4618
ent_4619,799,2023-10-19 15:32:56.513906,4619
ent_4620,342,2023-10-19 15:32:56.513906,4620
ent_4621,989,2023-10-19 15:32:56.513906,4621
ent_4622,52,2023-10-19 15:32:56.513906,4622
ent_4623,669,2023-10-19 15:32:56.513907,4623
ent_4624,406,2023-10-19 15:32:56.513907,4624
ent_4625,552,2023-10-19 15:32:56.513907,4625
ent_4626,525,2023-10-19 15:32:56.513908,4626
ent_4627,637,2023-10-19 15:32:56.513908,4627
ent_4628,185,2023-10-19 15:32:56.513908,4628
ent_4629,485,2023-10-19 15:32:56.513909,4629
ent_4630,354,2023-10-19 15:32:56.513909,4630
ent_4631,957,2023-10-19 15:32:56.513909,4631
ent_4632,586,2023-10-19 15:32:56.513909,4632
ent_4633,605,2023-10-19 15:32:56.513910,4633
ent_4634,762,2023-10-19 15:32:56.513910,4634
ent_4635,989,2023-10-19 15:32:56.513910,4635
ent_4636,595,2023-10-19 15:32:56.513913,4636
ent_4637,179,2023-10-19 15:32:56.513914,4637
ent_4638,205,2023-10-19 15:32:56.513914,4638
ent_4639,352,2023-10-19 15:32:56.513914,4639
ent_4640,638,2023-10-19 15:32:56.513915,4640
ent_4641,770,2023-10-19 15:32:56.513915,4641
ent_4642,205,2023-10-19 15:32:56.513915,4642
ent_4643,292,2023-10-19 15:32:56.513916,4643
ent_4644,982,2023-10-19 15:32:56.513916,4644
ent_4645,641,2023-10-19 15:32:56.513916,4645
ent_4646,684,2023-10-19 15:32:56.513916,4646
ent_4647,198,2023-10-19 15:32:56.513917,4647
ent_4648,88,2023-10-19 15:32:56.513917,4648
ent_4649,839,2023-10-19 15:32:56.513917,4649
ent_4650,202,2023-10-19 15:32:56.513918,4650
ent_4651,343,2023-10-19 15:32:56.513918,4651
ent_4652,276,2023-10-19 15:32:56.513918,4652
ent_4653,916,2023-10-19 15:32:56.513919,4653
ent_4654,906,2023-10-19 15:32:56.513919,4654
ent_4655,662,2023-10-19 15:32:56.513919,4655
ent_4656,137,2023-10-19 15:32:56.513919,4656
ent_4657,469,2023-10-19 15:32:56.513925,4657
ent_4658,639,2023-10-19 15:32:56.513925,4658
ent_4659,969,2023-10-19 15:32:56.513925,4659
ent_4660,274,2023-10-19 15:32:56.513926,4660
ent_4661,511,2023-10-19 15:32:56.513926,4661
ent_4662,134,2023-10-19 15:32:56.513926,4662
ent_4663,29,2023-10-19 15:32:56.513927,4663
ent_4664,800,2023-10-19 15:32:56.513927,4664
ent_4665,179,2023-10-19 15:32:56.513927,4665
ent_4666,643,2023-10-19 15:32:56.513927,4666
ent_4667,631,2023-10-19 15:32:56.513928,4667
ent_4668,92,2023-10-19 15:32:56.513928,4668
ent_4669,93,2023-10-19 15:32:56.513928,4669
ent_4670,818,2023-10-19 15:32:56.513929,4670
ent_4671,490,2023-10-19 15:32:56.513929,4671
ent_4672,276,2023-10-19 15:32:56.513929,4672
ent_4673,942,2023-10-19 15:32:56.513929,4673
ent_4674,458,2023-10-19 15:32:56.513930,4674
ent_4675,125,2023-10-19 15:32:56.513930,4675
ent_4676,767,2023-10-19 15:32:56.513930,4676
ent_4677,739,2023-10-19 15:32:56.513931,4677
ent_4678,305,2023-10-19 15:32:56.513934,4678
ent_4679,626,2023-10-19 15:32:56.513934,4679
ent_4680,356,2023-10-19 15:32:56.513934,4680
ent_4681,24,2023-10-19 15:32:56.513935,4681
ent_4682,761,2023-10-19 15:32:56.513935,4682
ent_4683,280,2023-10-19 15:32:56.513935,4683
ent_4684,944,2023-10-19 15:32:56.513935,4684
ent_4685,189,2023-10-19 15:32:56.513936,4685
ent_4686,719,2023-10-19 15:32:56.513936,4686
ent_4687,475,2023-10-19 15:32:56.513936,4687
ent_4688,606,2023-10-19 15:32:56.513937,4688
ent_4689,654,2023-10-19 15:32:56.513937,4689
ent_4690,362,2023-10-19 15:32:56.513937,4690
ent_4691,755,2023-10-19 15:32:56.513937,4691
ent_4692,223,2023-10-19 15:32:56.513938,4692
ent_4693,824,2023-10-19 15:32:56.513938,4693
ent_4694,346,2023-10-19 15:32:56.513938,4694
ent_4695,16,2023-10-19 15:32:56.513939,4695
ent_4696,963,2023-10-19 15:32:56.513939,4696
ent_4697,900,2023-10-19 15:32:56.513939,4697
ent_4698,966,2023-10-19 15:32:56.513940,4698
ent_4699,620,2023-10-19 15:32:56.513940,4699
ent_4700,390,2023-10-19 15:32:56.513948,4700
ent_4701,558,2023-10-19 15:32:56.513949,4701
ent_4702,141,2023-10-19 15:32:56.513949,4702
ent_4703,208,2023-10-19 15:32:56.513949,4703
ent_4704,72,2023-10-19 15:32:56.513950,4704
ent_4705,105,2023-10-19 15:32:56.513950,4705
ent_4706,741,2023-10-19 15:32:56.513950,4706
ent_4707,310,2023-10-19 15:32:56.513951,4707
ent_4708,263,2023-10-19 15:32:56.513951,4708
ent_4709,33,2023-10-19 15:32:56.513951,4709
ent_4710,941,2023-10-19 15:32:56.513952,4710
ent_4711,294,2023-10-19 15:32:56.513952,4711
ent_4712,252,2023-10-19 15:32:56.513952,4712
ent_4713,211,2023-10-19 15:32:56.513952,4713
ent_4714,174,2023-10-19 15:32:56.513953,4714
ent_4715,556,2023-10-19 15:32:56.513953,4715
ent_4716,17,2023-10-19 15:32:56.513953,4716
ent_4717,679,2023-10-19 15:32:56.513954,4717
ent_4718,195,2023-10-19 15:32:56.513954,4718
ent_4719,761,2023-10-19 15:32:56.513954,4719
ent_4720,847,2023-10-19 15:32:56.513954,4720
ent_4721,928,2023-10-19 15:32:56.513955,4721
ent_4722,369,2023-10-19 15:32:56.513955,4722
ent_4723,715,2023-10-19 15:32:56.513955,4723
ent_4724,906,2023-10-19 15:32:56.513956,4724
ent_4725,307,2023-10-19 15:32:56.513958,4725
ent_4726,553,2023-10-19 15:32:56.513959,4726
ent_4727,62,2023-10-19 15:32:56.513959,4727
ent_4728,677,2023-10-19 15:32:56.513959,4728
ent_4729,112,2023-10-19 15:32:56.513960,4729
ent_4730,1,2023-10-19 15:32:56.513960,4730
ent_4731,769,2023-10-19 15:32:56.513960,4731
ent_4732,834,2023-10-19 15:32:56.513960,4732
ent_4733,426,2023-10-19 15:32:56.513961,4733
ent_4734,480,2023-10-19 15:32:56.513961,4734
ent_4735,962,2023-10-19 15:32:56.513961,4735
ent_4736,646,2023-10-19 15:32:56.513962,4736
ent_4737,509,2023-10-19 15:32:56.513962,4737
ent_4738,702,2023-10-19 15:32:56.513962,4738
ent_4739,912,2023-10-19 15:32:56.513962,4739
ent_4740,258,2023-10-19 15:32:56.513963,4740
ent_4741,585,2023-10-19 15:32:56.513963,4741
ent_4742,127,2023-10-19 15:32:56.513963,4742
ent_4743,282,2023-10-19 15:32:56.513964,4743
ent_4744,967,2023-10-19 15:32:56.513964,4744
ent_4745,30,2023-10-19 15:32:56.513964,4745
ent_4746,876,2023-10-19 15:32:56.513970,4746
ent_4747,597,2023-10-19 15:32:56.513970,4747
ent_4748,285,2023-10-19 15:32:56.513970,4748
ent_4749,24,2023-10-19 15:32:56.513970,4749
ent_4750,480,2023-10-19 15:32:56.513971,4750
ent_4751,14,2023-10-19 15:32:56.513971,4751
ent_4752,860,2023-10-19 15:32:56.513971,4752
ent_4753,931,2023-10-19 15:32:56.513972,4753
ent_4754,143,2023-10-19 15:32:56.513972,4754
ent_4755,610,2023-10-19 15:32:56.513972,4755
ent_4756,102,2023-10-19 15:32:56.513972,4756
ent_4757,500,2023-10-19 15:32:56.513973,4757
ent_4758,162,2023-10-19 15:32:56.513973,4758
ent_4759,214,2023-10-19 15:32:56.513973,4759
ent_4760,66,2023-10-19 15:32:56.513973,4760
ent_4761,787,2023-10-19 15:32:56.513974,4761
ent_4762,327,2023-10-19 15:32:56.513974,4762
ent_4763,439,2023-10-19 15:32:56.513974,4763
ent_4764,693,2023-10-19 15:32:56.513975,4764
ent_4765,923,2023-10-19 15:32:56.513975,4765
ent_4766,923,2023-10-19 15:32:56.513975,4766
ent_4767,417,2023-10-19 15:32:56.513975,4767
ent_4768,565,2023-10-19 15:32:56.513979,4768
ent_4769,319,2023-10-19 15:32:56.513979,4769
ent_4770,186,2023-10-19 15:32:56.513979,4770
ent_4771,773,2023-10-19 15:32:56.513979,4771
ent_4772,633,2023-10-19 15:32:56.513980,4772
ent_4773,192,2023-10-19 15:32:56.513980,4773
ent_4774,880,2023-10-19 15:32:56.513980,4774
ent_4775,296,2023-10-19 15:32:56.513981,4775
ent_4776,899,2023-10-19 15:32:56.513981,4776
ent_4777,962,2023-10-19 15:32:56.513981,4777
ent_4778,566,2023-10-19 15:32:56.513981,4778
ent_4779,566,2023-10-19 15:32:56.513982,4779
ent_4780,646,2023-10-19 15:32:56.513982,4780
ent_4781,452,2023-10-19 15:32:56.513982,4781
ent_4782,518,2023-10-19 15:32:56.513983,4782
ent_4783,359,2023-10-19 15:32:56.513983,4783
ent_4784,738,2023-10-19 15:32:56.513983,4784
ent_4785,93,2023-10-19 15:32:56.513983,4785
ent_4786,28,2023-10-19 15:32:56.513984,4786
ent_4787,579,2023-10-19 15:32:56.513984,4787
ent_4788,349,2023-10-19 15:32:56.513984,4788
ent_4789,366,2023-10-19 15:32:56.513985,4789
ent_4790,763,2023-10-19 15:32:56.513985,4790
ent_4791,466,2023-10-19 15:32:56.513985,4791
ent_4792,403,2023-10-19 15:32:56.513985,4792
ent_4793,670,2023-10-19 15:32:56.513988,4793
ent_4794,855,2023-10-19 15:32:56.513989,4794
ent_4795,234,2023-10-19 15:32:56.513989,4795
ent_4796,264,2023-10-19 15:32:56.513989,4796
ent_4797,352,2023-10-19 15:32:56.513990,4797
ent_4798,190,2023-10-19 15:32:56.513990,4798
ent_4799,139,2023-10-19 15:32:56.513990,4799
ent_4800,814,2023-10-19 15:32:56.513990,4800
ent_4801,624,2023-10-19 15:32:56.513991,4801
ent_4802,595,2023-10-19 15:32:56.513991,4802
ent_4803,636,2023-10-19 15:32:56.513991,4803
ent_4804,777,2023-10-19 15:32:56.513992,4804
ent_4805,483,2023-10-19 15:32:56.513992,4805
ent_4806,802,2023-10-19 15:32:56.513992,4806
ent_4807,796,2023-10-19 15:32:56.513992,4807
ent_4808,259,2023-10-19 15:32:56.513993,4808
ent_4809,100,2023-10-19 15:32:56.513993,4809
ent_4810,486,2023-10-19 15:32:56.513993,4810
ent_4811,910,2023-10-19 15:32:56.513994,4811
ent_4812,177,2023-10-19 15:32:56.513994,4812
ent_4813,506,2023-10-19 15:32:56.513994,4813
ent_4814,307,2023-10-19 15:32:56.513994,4814
ent_4815,938,2023-10-19 15:32:56.514002,4815
ent_4816,440,2023-10-19 15:32:56.514003,4816
ent_4817,216,2023-10-19 15:32:56.514003,4817
ent_4818,519,2023-10-19 15:32:56.514003,4818
ent_4819,952,2023-10-19 15:32:56.514004,4819
ent_4820,937,2023-10-19 15:32:56.514004,4820
ent_4821,922,2023-10-19 15:32:56.514004,4821
ent_4822,555,2023-10-19 15:32:56.514005,4822
ent_4823,793,2023-10-19 15:32:56.514005,4823
ent_4824,700,2023-10-19 15:32:56.514005,4824
ent_4825,323,2023-10-19 15:32:56.514005,4825
ent_4826,232,2023-10-19 15:32:56.514006,4826
ent_4827,252,2023-10-19 15:32:56.514006,4827
ent_4828,26,2023-10-19 15:32:56.514006,4828
ent_4829,538,2023-10-19 15:32:56.514007,4829
ent_4830,97,2023-10-19 15:32:56.514007,4830
ent_4831,216,2023-10-19 15:32:56.514007,4831
ent_4832,93,2023-10-19 15:32:56.514007,4832
ent_4833,111,2023-10-19 15:32:56.514008,4833
ent_4834,337,2023-10-19 15:32:56.514008,4834
ent_4835,744,2023-10-19 15:32:56.514008,4835
ent_4836,824,2023-10-19 15:32:56.514009,4836
ent_4837,204,2023-10-19 15:32:56.514009,4837
ent_4838,469,2023-10-19 15:32:56.514009,4838
ent_4839,535,2023-10-19 15:32:56.514009,4839
ent_4840,600,2023-10-19 15:32:56.514010,4840
ent_4841,9,2023-10-19 15:32:56.514010,4841
ent_4842,894,2023-10-19 15:32:56.514013,4842
ent_4843,976,2023-10-19 15:32:56.514013,4843
ent_4844,406,2023-10-19 15:32:56.514014,4844
ent_4845,763,2023-10-19 15:32:56.514014,4845
ent_4846,501,2023-10-19 15:32:56.514014,4846
ent_4847,609,2023-10-19 15:32:56.514015,4847
ent_4848,199,2023-10-19 15:32:56.514015,4848
ent_4849,987,2023-10-19 15:32:56.514015,4849
ent_4850,806,2023-10-19 15:32:56.514015,4850
ent_4851,494,2023-10-19 15:32:56.514016,4851
ent_4852,51,2023-10-19 15:32:56.514016,4852
ent_4853,508,2023-10-19 15:32:56.514016,4853
ent_4854,446,2023-10-19 15:32:56.514017,4854
ent_4855,590,2023-10-19 15:32:56.514017,4855
ent_4856,229,2023-10-19 15:32:56.514017,4856
ent_4857,902,2023-10-19 15:32:56.514017,4857
ent_4858,965,2023-10-19 15:32:56.514018,4858
ent_4859,916,2023-10-19 15:32:56.514018,4859
ent_4860,15,2023-10-19 15:32:56.514018,4860
ent_4861,779,2023-10-19 15:32:56.514019,4861
ent_4862,144,2023-10-19 15:32:56.514019,4862
ent_4863,62,2023-10-19 15:32:56.514019,4863
ent_4864,840,2023-10-19 15:32:56.514025,4864
ent_4865,555,2023-10-19 15:32:56.514025,4865
ent_4866,796,2023-10-19 15:32:56.514025,4866
ent_4867,182,2023-10-19 15:32:56.514025,4867
ent_4868,640,2023-10-19 15:32:56.514026,4868
ent_4869,693,2023-10-19 15:32:56.514026,4869
ent_4870,699,2023-10-19 15:32:56.514026,4870
ent_4871,443,2023-10-19 15:32:56.514027,4871
ent_4872,498,2023-10-19 15:32:56.514027,4872
ent_4873,571,2023-10-19 15:32:56.514027,4873
ent_4874,741,2023-10-19 15:32:56.514027,4874
ent_4875,748,2023-10-19 15:32:56.514028,4875
ent_4876,20,2023-10-19 15:32:56.514028,4876
ent_4877,201,2023-10-19 15:32:56.514028,4877
ent_4878,123,2023-10-19 15:32:56.514029,4878
ent_4879,964,2023-10-19 15:32:56.514029,4879
ent_4880,523,2023-10-19 15:32:56.514029,4880
ent_4881,700,2023-10-19 15:32:56.514029,4881
ent_4882,814,2023-10-19 15:32:56.514030,4882
ent_4883,635,2023-10-19 15:32:56.514030,4883
ent_4884,427,2023-10-19 15:32:56.514030,4884
ent_4885,197,2023-10-19 15:32:56.514033,4885
ent_4886,141,2023-10-19 15:32:56.514034,4886
ent_4887,106,2023-10-19 15:32:56.514034,4887
ent_4888,625,2023-10-19 15:32:56.514034,4888
ent_4889,932,2023-10-19 15:32:56.514035,4889
ent_4890,323,2023-10-19 15:32:56.514035,4890
ent_4891,307,2023-10-19 15:32:56.514035,4891
ent_4892,171,2023-10-19 15:32:56.514035,4892
ent_4893,314,2023-10-19 15:32:56.514036,4893
ent_4894,889,2023-10-19 15:32:56.514036,4894
ent_4895,902,2023-10-19 15:32:56.514036,4895
ent_4896,840,2023-10-19 15:32:56.514037,4896
ent_4897,43,2023-10-19 15:32:56.514037,4897
ent_4898,133,2023-10-19 15:32:56.514037,4898
ent_4899,172,2023-10-19 15:32:56.514037,4899
ent_4900,27,2023-10-19 15:32:56.514038,4900
ent_4901,554,2023-10-19 15:32:56.514038,4901
ent_4902,180,2023-10-19 15:32:56.514039,4902
ent_4903,215,2023-10-19 15:32:56.514045,4903
ent_4904,657,2023-10-19 15:32:56.514045,4904
ent_4905,347,2023-10-19 15:32:56.514045,4905
ent_4906,297,2023-10-19 15:32:56.514046,4906
ent_4907,362,2023-10-19 15:32:56.514046,4907
ent_4908,914,2023-10-19 15:32:56.514046,4908
ent_4909,770,2023-10-19 15:32:56.514047,4909
ent_4910,839,2023-10-19 15:32:56.514047,4910
ent_4911,897,2023-10-19 15:32:56.514047,4911
ent_4912,921,2023-10-19 15:32:56.514047,4912
ent_4913,719,2023-10-19 15:32:56.514048,4913
ent_4914,169,2023-10-19 15:32:56.514048,4914
ent_4915,970,2023-10-19 15:32:56.514048,4915
ent_4916,926,2023-10-19 15:32:56.514048,4916
ent_4917,21,2023-10-19 15:32:56.514049,4917
ent_4918,908,2023-10-19 15:32:56.514049,4918
ent_4919,804,2023-10-19 15:32:56.514049,4919
ent_4920,556,2023-10-19 15:32:56.514050,4920
ent_4921,823,2023-10-19 15:32:56.514050,4921
ent_4922,66,2023-10-19 15:32:56.514050,4922
ent_4923,727,2023-10-19 15:32:56.514056,4923
ent_4924,925,2023-10-19 15:32:56.514059,4924
ent_4925,976,2023-10-19 15:32:56.514059,4925
ent_4926,827,2023-10-19 15:32:56.514059,4926
ent_4927,264,2023-10-19 15:32:56.514060,4927
ent_4928,804,2023-10-19 15:32:56.514060,4928
ent_4929,806,2023-10-19 15:32:56.514060,4929
ent_4930,429,2023-10-19 15:32:56.514061,4930
ent_4931,685,2023-10-19 15:32:56.514061,4931
ent_4932,399,2023-10-19 15:32:56.514061,4932
ent_4933,413,2023-10-19 15:32:56.514061,4933
ent_4934,665,2023-10-19 15:32:56.514062,4934
ent_4935,340,2023-10-19 15:32:56.514062,4935
ent_4936,660,2023-10-19 15:32:56.514062,4936
ent_4937,474,2023-10-19 15:32:56.514062,4937
ent_4938,614,2023-10-19 15:32:56.514063,4938
ent_4939,368,2023-10-19 15:32:56.514063,4939
ent_4940,11,2023-10-19 15:32:56.514063,4940
ent_4941,75,2023-10-19 15:32:56.514064,4941
ent_4942,85,2023-10-19 15:32:56.514064,4942
ent_4943,441,2023-10-19 15:32:56.514064,4943
ent_4944,682,2023-10-19 15:32:56.514064,4944
ent_4945,572,2023-10-19 15:32:56.514065,4945
ent_4946,942,2023-10-19 15:32:56.514065,4946
ent_4947,743,2023-10-19 15:32:56.514065,4947
ent_4948,694,2023-10-19 15:32:56.514066,4948
ent_4949,187,2023-10-19 15:32:56.514066,4949
ent_4950,869,2023-10-19 15:32:56.514066,4950
ent_4951,76,2023-10-19 15:32:56.514066,4951
ent_4952,559,2023-10-19 15:32:56.514067,4952
ent_4953,11,2023-10-19 15:32:56.514067,4953
ent_4954,949,2023-10-19 15:32:56.514067,4954
ent_4955,821,2023-10-19 15:32:56.514071,4955
ent_4956,65,2023-10-19 15:32:56.514071,4956
ent_4957,32,2023-10-19 15:32:56.514071,4957
ent_4958,546,2023-10-19 15:32:56.514072,4958
ent_4959,872,2023-10-19 15:32:56.514072,4959
ent_4960,951,2023-10-19 15:32:56.514072,4960
ent_4961,575,2023-10-19 15:32:56.514072,4961
ent_4962,682,2023-10-19 15:32:56.514073,4962
ent_4963,663,2023-10-19 15:32:56.514073,4963
ent_4964,801,2023-10-19 15:32:56.514073,4964
ent_4965,952,2023-10-19 15:32:56.514074,4965
ent_4966,715,2023-10-19 15:32:56.514074,4966
ent_4967,617,2023-10-19 15:32:56.514074,4967
ent_4968,459,2023-10-19 15:32:56.514074,4968
ent_4969,373,2023-10-19 15:32:56.514075,4969
ent_4970,991,2023-10-19 15:32:56.514075,4970
ent_4971,471,2023-10-19 15:32:56.514075,4971
ent_4972,612,2023-10-19 15:32:56.514076,4972
ent_4973,458,2023-10-19 15:32:56.514076,4973
ent_4974,714,2023-10-19 15:32:56.514076,4974
ent_4975,911,2023-10-19 15:32:56.514076,4975
ent_4976,963,2023-10-19 15:32:56.514077,4976
ent_4977,502,2023-10-19 15:32:56.514077,4977
ent_4978,571,2023-10-19 15:32:56.514077,4978
ent_4979,383,2023-10-19 15:32:56.514078,4979
ent_4980,733,2023-10-19 15:32:56.514078,4980
ent_4981,657,2023-10-19 15:32:56.514078,4981
ent_4982,696,2023-10-19 15:32:56.514078,4982
ent_4983,674,2023-10-19 15:32:56.514079,4983
ent_4984,159,2023-10-19 15:32:56.514079,4984
ent_4985,700,2023-10-19 15:32:56.514079,4985
ent_4986,203,2023-10-19 15:32:56.514080,4986
ent_4987,621,2023-10-19 15:32:56.514084,4987
ent_4988,889,2023-10-19 15:32:56.514084,4988
ent_4989,489,2023-10-19 15:32:56.514085,4989
ent_4990,700,2023-10-19 15:32:56.514085,4990
ent_4991,169,2023-10-19 15:32:56.514085,4991
ent_4992,431,2023-10-19 15:32:56.514085,4992
ent_4993,138,2023-10-19 15:32:56.514086,4993
ent_4994,344,2023-10-19 15:32:56.514086,4994
ent_4995,425,2023-10-19 15:32:56.514086,4995
ent_4996,268,2023-10-19 15:32:56.514087,4996
ent_4997,880,2023-10-19 15:32:56.514087,4997
ent_4998,199,2023-10-19 15:32:56.514087,4998
ent_4999,734,2023-10-19 15:32:56.514087,4999
ent_5000,211,2023-10-19 15:32:56.514088,5000
ent_5001,18,2023-10-19 15:32:56.514088,5001
ent_5002,294,2023-10-19 15:32:56.514088,5002
ent_5003,764,2023-10-19 15:32:56.514089,5003
ent_5004,982,2023-10-19 15:32:56.514089,5004
ent_5005,48,2023-10-19 15:32:56.514089,5005
ent_5006,519,2023-10-19 15:32:56.514089,5006
ent_5007,216,2023-10-19 15:32:56.514090,5007
ent_5008,723,2023-10-19 15:32:56.514090,5008
ent_5009,161,2023-10-19 15:32:56.514090,5009
ent_5010,640,2023-10-19 15:32:56.514091,5010
ent_5011,753,2023-10-19 15:32:56.514091,5011
ent_5012,754,2023-10-19 15:32:56.514091,5012
ent_5013,596,2023-10-19 15:32:56.514091,5013
ent_5014,724,2023-10-19 15:32:56.514092,5014
ent_5015,111,2023-10-19 15:32:56.514092,5015
ent_5016,958,2023-10-19 15:32:56.514092,5016
ent_5017,496,2023-10-19 15:32:56.514092,5017
ent_5018,198,2023-10-19 15:32:56.514093,5018
ent_5019,103,2023-10-19 15:32:56.514097,5019
ent_5020,306,2023-10-19 15:32:56.514097,5020
ent_5021,472,2023-10-19 15:32:56.514097,5021
ent_5022,736,2023-10-19 15:32:56.514102,5022
ent_5023,452,2023-10-19 15:32:56.514102,5023
ent_5024,979,2023-10-19 15:32:56.514108,5024
ent_5025,40,2023-10-19 15:32:56.514108,5025
ent_5026,183,2023-10-19 15:32:56.514108,5026
ent_5027,222,2023-10-19 15:32:56.514109,5027
ent_5028,369,2023-10-19 15:32:56.514109,5028
ent_5029,531,2023-10-19 15:32:56.514109,5029
ent_5030,558,2023-10-19 15:32:56.514110,5030
ent_5031,957,2023-10-19 15:32:56.514110,5031
ent_5032,264,2023-10-19 15:32:56.514110,5032
ent_5033,680,2023-10-19 15:32:56.514110,5033
ent_5034,687,2023-10-19 15:32:56.514111,5034
ent_5035,192,2023-10-19 15:32:56.514111,5035
ent_5036,515,2023-10-19 15:32:56.514111,5036
ent_5037,737,2023-10-19 15:32:56.514112,5037
ent_5038,298,2023-10-19 15:32:56.514112,5038
ent_5039,682,2023-10-19 15:32:56.514112,5039
ent_5040,333,2023-10-19 15:32:56.514112,5040
ent_5041,247,2023-10-19 15:32:56.514113,5041
ent_5042,554,2023-10-19 15:32:56.514113,5042
ent_5043,932,2023-10-19 15:32:56.514113,5043
ent_5044,512,2023-10-19 15:32:56.514114,5044
ent_5045,489,2023-10-19 15:32:56.514114,5045
ent_5046,409,2023-10-19 15:32:56.514117,5046
ent_5047,762,2023-10-19 15:32:56.514118,5047
ent_5048,155,2023-10-19 15:32:56.514120,5048
ent_5049,296,2023-10-19 15:32:56.514121,5049
ent_5050,218,2023-10-19 15:32:56.514121,5050
ent_5051,48,2023-10-19 15:32:56.514121,5051
ent_5052,194,2023-10-19 15:32:56.514122,5052
ent_5053,434,2023-10-19 15:32:56.514122,5053
ent_5054,565,2023-10-19 15:32:56.514122,5054
ent_5055,808,2023-10-19 15:32:56.514122,5055
ent_5056,902,2023-10-19 15:32:56.514123,5056
ent_5057,143,2023-10-19 15:32:56.514123,5057
ent_5058,911,2023-10-19 15:32:56.514123,5058
ent_5059,51,2023-10-19 15:32:56.514124,5059
ent_5060,358,2023-10-19 15:32:56.514124,5060
ent_5061,272,2023-10-19 15:32:56.514124,5061
ent_5062,172,2023-10-19 15:32:56.514124,5062
ent_5063,309,2023-10-19 15:32:56.514125,5063
ent_5064,511,2023-10-19 15:32:56.514125,5064
